ID,text,raw_text,label,raw_label
930,show me hollywood influences,show me hollywood influences,0,dummy
931,how does a movie receive an r rating,how does a movie receive an r rating,0,dummy
932,did you have fun on the set,did you have fun on the set,0,dummy
933,what are the rating symbols for movies,what are the rating symbols for movies,0,dummy
934,sb news on life,sb news on life,0,dummy
935,i have a thirteen year old,i have a thirteen year old,0,dummy
936,end of watch shoulde of made less money,end of watch shoulde of made less money,0,dummy
937,when the movie comes out do you think it will raise in the box office,when the movie comes out do you think it will raise in the box office,0,dummy
938,show me the movie list in orange,show me the movie list in orange,0,dummy
939,show me the story of the armstrong siddeley,show me the story of the armstrong siddeley,0,dummy
940,classic cars,classic cars,0,dummy
941,i want to learn about flowers,i want to learn about flowers,0,dummy
942,out camping,out camping,0,dummy
943,happy,happy,0,dummy
944,interesting,interesting,0,dummy
945,sort by spanish,sort by spanish,0,dummy
946,where is punjabi,where is punjabi,0,dummy
947,what is robert wise's middle name,what is robert wise's middle name,0,dummy
948,ferret,ferret,0,dummy
949,forty three million what,forty three million what,0,dummy
950,twenty one point two million dollars was divided between who,twenty one point two million dollars was divided between who,0,dummy
951,do movie authors use real countries,do movie authors use real countries,0,dummy
952,on lies,on lies,0,dummy
953,the movie a tanu is from hungary; where is the country hungary,the movie a tanu is from hungary; where is the country hungary,0,dummy
954,how fun is it to produce a movie,how fun is it to produce a movie,0,dummy
955,did you like working with who you did,did you like working with who you did,0,dummy
956,can i see a map of canada,can i see a map of canada,0,dummy
957,was your journey worth it,was your journey worth it,0,dummy
958,south american country flags,south american country flags,0,dummy
959,need more info that relates to china,need more info that relates to china,0,dummy
960,flags of planet earth,flags of planet earth,0,dummy
961,best writers in the field,best writers in the field,0,dummy
962,find the male actor from grand torino,find the male actor from grand torino,0,dummy
963,who played the female lead in hitch,who played the female lead in hitch,0,dummy
964,find the female actress from shallow hal,find the female actress from shallow hal,0,dummy
965,who is in picture three,who is in picture three,0,dummy
966,who are the lead actors,who are the lead actors,0,dummy
967,how old is jennifer aniston,how old is jennifer aniston,0,dummy
968,when was will ferrell born,when was will ferrell born,0,dummy
969,where was black swan directed,where was black swan directed,0,dummy
970,where was muriel's wedding shot,where was muriel's wedding shot,0,dummy
971,show release date in the usa for the movie little women,show release date in the usa for the movie little women,0,dummy
972,show movie description,show movie description,0,dummy
973,i'd like to see popular film directors from the nineteen fifty 's through today,i'd like to see popular film directors from the nineteen fifty 's through today,0,dummy
974,best director,best director,0,dummy
975,best directors of all time,best directors of all time,0,dummy
976,please show me famous film directors,please show me famous film directors,0,dummy
977,greatest directors,greatest directors,0,dummy
978,who produced some of the most popular movies,who produced some of the most popular movies,0,dummy
979,show me successful movie directors,show me successful movie directors,0,dummy
980,who produced hotel rwanda cover art,who produced hotel rwanda cover art,0,dummy
981,who's the director,who's the director,0,dummy
982,director's name,director's name,0,dummy
983,what is the name of a turkish director that produced a drama film,what is the name of a turkish director that produced a drama film,0,dummy
984,watch dredd movie,watch dredd movie,0,dummy
985,see dredd movie,see dredd movie,0,dummy
986,what was the name of an academy award winning russian documentary,what was the name of an academy award winning russian documentary,0,dummy
987,what movie titles starring meryl streep earned oscar nominations,what movie titles starring meryl streep earned oscar nominations,0,dummy
988,in search for names of crew members please,in search for names of crew members please,0,dummy
989,get me reviews and info about the campaign movie,get me reviews and info about the campaign movie,0,dummy
990,show me reviews and info for the campaign,show me reviews and info for the campaign,0,dummy
991,what movies that clint eastwood direct that he won the best director oscar for,what movies that clint eastwood direct that he won the best director oscar for,0,dummy
992,what's hitchcock's most famous movie,what's hitchcock's most famous movie,0,dummy
993,tell me some of walter f parkes best movies,tell me some of walter f parkes best movies,0,dummy
994,looking for movies directed by actor number one,looking for movies directed by actor number one,0,dummy
995,list of movies directed by director three,list of movies directed by director three,0,dummy
996,show me the film that grossed seven point two million at the box office,show me the film that grossed seven point two million at the box office,0,dummy
997,show me movies that made over seven million dollars,show me movies that made over seven million dollars,0,dummy
998,show me movies that didn't gross much,show me movies that didn't gross much,0,dummy
999,i want to see movies from early two thousands,i want to see movies from early two thousands,0,dummy
1000,show last years films by 7 arts,show last years films by 7 arts,0,dummy
1001,show all movies that came out nine fourteen twenty twelve,show all movies that came out nine fourteen twenty twelve,0,dummy
1002,were there any movies released nine fourteen twenty twelve,were there any movies released nine fourteen twenty twelve,0,dummy
1003,show me movies from the nineteen seventies,show me movies from the nineteen seventies,0,dummy
1004,can you list all movies from twenty twelve with a rating of three stars and up,can you list all movies from twenty twelve with a rating of three stars and up,0,dummy
1005,academy award lionsgate movies,academy award lionsgate movies,0,dummy
1006,show oscar winning movies by warner brothers,show oscar winning movies by warner brothers,0,dummy
1007,what movie performance did meryl streep win her best supporting oscar,what movie performance did meryl streep win her best supporting oscar,0,dummy
1008,have any us released movies been filmed on location in the czech republic,have any us released movies been filmed on location in the czech republic,0,dummy
1009,what us release movies have been filmed in the czech republic,what us release movies have been filmed in the czech republic,0,dummy
1010,list movies set in ireland,list movies set in ireland,0,dummy
1011,show me the movies released in england,show me the movies released in england,0,dummy
1012,what movies are coming out this week in great britain,what movies are coming out this week in great britain,0,dummy
1013,show me the movies released in nepal,show me the movies released in nepal,0,dummy
1014,what are the top five french movies of all time,what are the top five french movies of all time,0,dummy
1015,what top films have come out of russia,what top films have come out of russia,0,dummy
1016,show me the top movies from spain,show me the top movies from spain,0,dummy
1017,what is the highest rated zombie movie,what is the highest rated zombie movie,0,dummy
1018,what are highly rated zombie movies i can watch,what are highly rated zombie movies i can watch,0,dummy
1019,look for popular movies,look for popular movies,0,dummy
1020,search for foreign language films,search for foreign language films,0,dummy
1021,what is will ferrell famous for,what is will ferrell famous for,0,dummy
1022,is this a musical,is this a musical,0,dummy
1023,hope that the movie is in english,hope that the movie is in english,0,dummy
1024,is this movie in english,is this movie in english,0,dummy
1025,do they speak german in the movie,do they speak german in the movie,0,dummy
1026,is this movie filmed in india,is this movie filmed in india,0,dummy
1027,show all dawn of the dead movies,show all dawn of the dead movies,0,dummy
1028,all of kung fu panda movies,all of kung fu panda movies,0,dummy
1029,list movies that have time travel in their title,list movies that have time travel in their title,0,dummy
1030,i want to see nine twenty eight release date films from twenty twelve,i want to see nine twenty eight release date films from twenty twelve,0,dummy
1031,find information about french movies,find information about french movies,0,dummy
1032,i need to know more about the life and movies of indian actor dilip kumar,i need to know more about the life and movies of indian actor dilip kumar,0,dummy
1033,what does the miramax logo look like,what does the miramax logo look like,0,dummy
1034,show me pictures of martin scorsese,show me pictures of martin scorsese,0,dummy
1035,photos of steven spielberg,photos of steven spielberg,0,dummy
1036,i want to see images of will ferrell,i want to see images of will ferrell,0,dummy
1037,show me pictures of woody allen,show me pictures of woody allen,0,dummy
1038,what are popular movie producers,what are popular movie producers,0,dummy
1039,can you give me the producer,can you give me the producer,0,dummy
1040,i would like to know the rating of the movie avatar,i would like to know the rating of the movie avatar,0,dummy
1041,what rating is the movie barfi,what rating is the movie barfi,0,dummy
1042,what is finding nemo rated,what is finding nemo rated,0,dummy
1043,i need to know the rating of grease,i need to know the rating of grease,0,dummy
1044,can you find out what rating the movie grease is,can you find out what rating the movie grease is,0,dummy
1045,what is kids by larry clark rated,what is kids by larry clark rated,0,dummy
1046,what rating did marley and me receive,what rating did marley and me receive,0,dummy
1047,what is the rating for mr and mrs smith,what is the rating for mr and mrs smith,0,dummy
1048,what rating did resident evil receive,what rating did resident evil receive,0,dummy
1049,rating for snow white and the huntsman,rating for snow white and the huntsman,0,dummy
1050,what rating is step up,what rating is step up,0,dummy
1051,look up the rating of the movie step up,look up the rating of the movie step up,0,dummy
1052,what rating did the campaign movie get,what rating did the campaign movie get,0,dummy
1053,show me the rating for the movie the expendables,show me the rating for the movie the expendables,0,dummy
1054,what is the rating for toy story,what is the rating for toy story,0,dummy
1055,what is the rating for the movie toy story,what is the rating for the movie toy story,0,dummy
1056,rating for twilight breaking dawn,rating for twilight breaking dawn,0,dummy
1057,what was gross revenue for batman begins,what was gross revenue for batman begins,0,dummy
1058,how much has black swan brought in,how much has black swan brought in,0,dummy
1059,find the revenue for downton abbey,find the revenue for downton abbey,0,dummy
1060,find the revenue of edward scissor hands,find the revenue of edward scissor hands,0,dummy
1061,what is the most a movie made,what is the most a movie made,0,dummy
1062,reviews for dirty dancing,reviews for dirty dancing,0,dummy
1063,find reviews for dirty dancing,find reviews for dirty dancing,0,dummy
1064,what are reviews for finding nemo,what are reviews for finding nemo,0,dummy
1065,what are the ratings and review on finding nemo,what are the ratings and review on finding nemo,0,dummy
1066,reviews for finding nemo,reviews for finding nemo,0,dummy
1067,reviews for finding nemo,reviews for finding nemo,0,dummy
1068,reviews for finding nemo,reviews for finding nemo,0,dummy
1069,reviews for movie,reviews for movie,0,dummy
1070,reviews for in july,reviews for in july,0,dummy
1071,what are the reviewers saying about star wars episode four,what are the reviewers saying about star wars episode four,0,dummy
1072,how long is life is beautiful,how long is life is beautiful,0,dummy
1073,synopsis for the movie house at the end of the street,synopsis for the movie house at the end of the street,0,dummy
1074,synopsis for star wars four,synopsis for star wars four,0,dummy
1075,summary of star wars four,summary of star wars four,0,dummy
1076,finding nemo movie shortcut,finding nemo movie shortcut,0,dummy
1077,show me the trailer for house at the end of the street,show me the trailer for house at the end of the street,0,dummy
1078,life is beatiful shortcut,life is beatiful shortcut,0,dummy
1079,trailer for star wars a new hope,trailer for star wars a new hope,0,dummy
1080,show resident evil movies with trailers,show resident evil movies with trailers,0,dummy
1081,can i see previews for upcoming warner brothers movies,can i see previews for upcoming warner brothers movies,0,dummy
1082,how many woody allen movies are set in new york city,how many woody allen movies are set in new york city,0,dummy
1083,how many scorsese films were filmed in france,how many scorsese films were filmed in france,0,dummy
